id,sheep_or_goat
439.jpg,1
769.jpg,1
sheep31.png,0
361.png,1
324.png,1
200.jpg,1
659.jpg,1
929.jpg,1
334.png,1
1062.jpg,1
286.jpg,1
777.png,1
386.jpg,1
sheep169 (1).png,0
296.jpg,1
1249.jpg,1
775.png,1
563.jpg,1
1184.jpg,1
sheep86.png,0
600.png,1
44.jpg,0
sheep137.png,0
1510.jpg,1
194.png,1
324.jpg,1
sheep180 (1).png,0
590.png,1
1091.jpg,1
460.png,1
1275.jpg,1
sheep122.png,0
50.jpg,0
507.png,1
1549.jpg,1
sheep164 (1).png,0
901.jpg,1
4.png,1
568.jpg,1
1211.jpg,1
211.png,1
661.jpg,1
402.jpg,1
1413.jpg,1
236.jpg,1
197.jpg,1
711.png,1
392.png,1
1150.jpg,1
208.jpg,1
1223.jpg,1
457.png,1
sheep80.png,0
407.png,1
302.png,1
1291.jpg,1
551.png,1
sheep186 (1).png,0
1115.jpg,1
sheep177.png,0
331.png,1
94.jpg,1
252.jpg,1
257.png,1
603.png,1
1239.jpg,1
DollySheep.jpg,0
909.jpg,1
383.jpg,1
347.jpg,1
589.jpg,1
228.jpg,1
1454.jpg,1
sheep200.png,0
395.png,1
861.png,1
361.jpg,1
624.jpg,1
62.png,1
1612.jpg,1
1619.jpg,1
970.jpg,1
1641.jpg,1
93.jpg,1
126.png,1
469.jpg,1
336.png,1
658.png,1
sheep25.jpg,0
782.png,1
1342.jpg,1
sheep37.png,0
573.jpg,1
1689.jpg,1
2c6379a761c0aa84c03d5f7606118b31c093cb0ea894aaadeabf801bfb22dfd4.jpg,0
1326.jpg,1
1192.jpg,1
807.jpg,1
898.jpg,1
28.png,1
725.png,1
1331.jpg,1
598.png,1
179.jpg,1
19.jpg,0
495.png,1
464.jpg,1
1251.jpg,1
1262.jpg,1
350.png,1
642.png,1
338.jpg,1
594.jpg,1
786.jpg,1
775.jpg,1
1575.jpg,1
180.png,1
1673.jpg,1
549.png,1
1281.jpg,1
NINTCHDBPICT000491987450.jpg,0
sheep162 (1).png,0
444.png,1
203.jpg,1
1449.jpg,1
sheep188 (1).png,0
736.jpg,1
90.png,1
1155.jpg,1
861.jpg,1
sheep65.png,0
sheep64.png,0
434.jpg,1
85.jpg,1
1024.jpg,1
653.png,1
sheep19 (1).png,0
954.jpg,1
sheep57 (1).png,0
839.jpg,1
405.jpg,1
926.jpg,1
sheep199 (1).png,0
760.png,1
sheep89 (1).png,0
sheep-4077898_960_720.jpg,0
592.png,1
sheep164.png,0
sheep43.jpg,0
sheep56 (1).png,0
sheep26.png,0
240.png,1
sheep75 (1).png,0
615.jpg,1
754.jpg,1
811.jpg,1
Sheep_US.5cb0c868c6e35.jpg,0
239.jpg,1
1614.jpg,1
sheep152.png,0
1363.jpg,1
1043.jpg,1
1139.jpg,1
309.png,1
sheep192 (1).png,0
1253.jpg,1
sheep6.png,0
45.jpg,1
1078.jpg,1
Sheep-milk-infant-formula-Danone-Nutricia-plans-to-develop-full-range-following-first-product-launch_wrbm_large.jpg,0
1576.jpg,1
955.jpg,1
300.jpg,1
420.jpg,1
862.jpg,1
17.png,1
sheep49 (1).png,0
744.jpg,1
44.jpg,1
sheep100 (1).png,0
sheep189 (1).png,0
64.jpg,1
622.jpg,1
98.png,1
1396.jpg,1
231.png,1
goat34.jpg,1
170.png,1
sheep-957523_960_720.jpg,0
sheep118.png,0
1445.jpg,1
581.jpg,1
713.jpg,1
1190.jpg,1
999.jpg,1
66.png,1
sheep37.jpg,0
25.jpg,1
920x920.jpg,0
1250.jpg,1
965.jpg,1
55.jpg,0
1513.jpg,1
1380.jpg,1
sheep95.png,0
1374.jpg,1
673.jpg,1
831.jpg,1
1668.jpg,1
635.jpg,1
sheep124 (1).png,0
446.png,1
1106.jpg,1
788.png,1
sheep60 (1).png,0
1472.jpg,1
401.jpg,1
sheep43 (1).png,0
385.jpg,1
1230.jpg,1
36.jpg,0
285.png,1
stanza_artist-sheep.jpg,0
1022.jpg,1
1152.jpg,1
889.png,1
sheep113 (1).png,0
788.jpg,1
sheep30.png,0
800px_COLOURBOX1162803.jpg,0
1113.jpg,1
De1ctsOVAAEjV3Q.jpg-large.jpg,0
717.jpg,1
747.jpg,1
241.jpg,1
76.png,1
688.png,1
605.png,1
344.png,1
76.jpg,1
885.png,1
562.png,1
776.jpg,1
348.png,1
sheep109 (1).png,0
705.jpg,1
7_month_old_Suffolk_Ram_Lamb.jpg,0
526.jpg,1
goat10.jpg,1
847.jpg,1
1424294555_a3973b6bde9e.jpg,0
623.jpg,1
30.jpg,0
1656.jpg,1
777.jpg,1
137.jpg,1
sheep101 (1).png,0
800.png,1
sheep27.png,0
141.png,1
sheep187.png,0
1359.jpg,1
sheep4.png,0
1634.jpg,1
293.png,1
991.jpg,1
1228.jpg,1
629.jpg,1
cambridge-sheep.jpg,0
943.jpg,1
356.png,1
654.jpg,1
502.png,1
245.jpg,1
355.png,1
797.jpg,1
718.jpg,1
goat32.jpg,1
1269.jpg,1
sheep13.png,0
87.jpg,1
blackfacesheep-portrait.jpg,0
sheep105.png,0
627.jpg,1
sheep83 (1).png,0
808.png,1
sheep30.jpg,0
goat9.jpg,1
1112.jpg,1
155.jpg,1
852.jpg,1
65.jpg,1
sheep15 (1).png,0
sheep144 (1).png,0
goat7.jpg,1
149.png,1
sheep94 (1).png,0
242.png,1
323.jpg,1
13.jpg,1
1010.jpg,1
52.jpg,1
sheep147 (1).png,0
117.png,1
142.jpg,1
1535.jpg,1
sheep131 (1).png,0
1523.jpg,1
840.jpg,1
1299.jpg,1
1294.jpg,1
858.jpg,1
1393.jpg,1
1364.jpg,1
sheep33.png,0
389.jpg,1
sheep70.png,0
872.jpg,1
410667-two-sheep-from-a-different-side.jpg,0
290.jpg,1
504.png,1
sheep37 (1).png,0
1658.jpg,1
86.png,1
1573.jpg,1
sheep129.png,0
sheep3 (1).jpg,0
496.jpg,1
sheep160.png,0
1207.jpg,1
773.jpg,1
